#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
#Command line: /home/alan/local/src/universemachine/lightcone /home/alan/data/UniverseMachine/lightcone.cfg 0.8 1.0 5.0 5.0 1 _tmp_file_made_by_mocksurvey_lightcone_ 0 0.0 0.0 0.0 1234567 
#Random seed: 1234567
#Origin (O): 246.286835 191.762421 164.045258
#Cosmology: Om: 0.307; Ol: 0.693; h: 0.678
#Original box size: 250.000000 Mpc/h
#Ra, Dec: RA and Dec in degrees.
#Z(los): Redshift including redshift-space distortions.
#Z(cosmo): Cosmological redshift---i.e., without redshift-space distortions.
#Scale: Scale factor of the timestep from which the halo was taken
#ID: Halo ID (unique across all timesteps)
#DescID: ID of descendant halo (or -1 at z=0).
#UPID: -1 for central halos, otherwise, ID of largest parent halo
#Flags: Ignore
#Uparent_Dist: Ignore
#XYZ: Position of halo relative to axes of lightcone (X = distance along lightcone, Y,Z = distance perpendicular to lightcone X-axis) in comoving Mpc / h.
#VX,VY,VZ: Peculiar velocity in physical (i.e., non-comoving) km/s, relative to lightcone axes above
#M: Halo mass (Bryan & Norman 1998 virial mass, Msun)
#V: Halo vmax (physical km/s)
#MP: Halo peak historical mass (BN98 vir, Msun)
#VMP: Halo vmax at the time when peak mass was reached.
#R: Halo radius (BN98 vir, comoving kpc/h)
#Rank1: halo rank in Delta_vmax (see UniverseMachine paper)
#Rank2, RA, RARank: Ignore
#SM: True stellar mass (Msun)
#ICL: True intracluster stellar mass (Msun)
#SFR: True star formation rate (Msun/yr)
#Obs_SM: observed stellar mass, including random & systematic errors (Msun)
#Obs_SFR: observed SFR, including random & systematic errors (Msun/yr)
#SSFR: observed SSFR
#SMHM: SM/HM ratio
#Obs_UV: Observed UV Magnitude (M_1500 AB)
#A_UV: UV attenuation from dust (AB mag)
#Rotation Matrix (R):
#  [[0.511762 0.309310 0.801516],
#   [-0.265626 0.944197 -0.194771],
#   [-0.817033 -0.113227 0.565364]],
#Location conversion procedure: X_sky = X_lc = R*(X_sim - O) 
#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
0.019786 0.031299 0.998246 0.998986 0.501122 1582167420 1601194127 1582167419 130 0.855599 2301.439453 -0.794769 1.257202 -110.988831 -397.792450 -638.047424 8.000e+09 46.549999 2.674e+10 54.959999 42.186001 -0.842088 0.915811 0.732160 0.202046 1.620e+06 0.000e+00 1.504e-03 2.083e+06 2.269e-03 1.089e-09 6.058e-05 0.000 1.466
0.005288 -0.013615 0.996970 0.997712 0.501122 1582158057 1601184861 -1 130 2.000000 2299.284180 -0.212189 -0.546387 -111.267838 -553.579834 -549.289246 5.211e+10 74.730003 5.280e+10 71.930000 78.787003 0.348558 0.089515 0.103313 1.342751 5.005e+07 5.182e+05 3.342e-02 5.478e+07 5.042e-02 9.204e-10 9.480e-04 0.000 0.672
359.982544 -0.009503 0.997612 0.996777 0.501122 1582158237 1601185040 -1 130 2.000000 2297.703369 0.700562 -0.381104 125.321899 -417.546265 -283.787811 3.680e+10 60.759998 3.794e+10 61.220001 70.158997 0.241688 0.390400 -0.896208 0.316558 2.244e+07 9.039e+05 5.222e-03 2.440e+07 7.879e-03 3.229e-10 5.916e-04 0.000 0.910
0.035905 -0.020735 0.998296 0.997385 0.501122 1582158245 1601185048 1582158465 130 0.715887 2298.730713 -1.440521 -0.831909 136.736115 -333.220062 -829.320068 1.783e+10 65.839996 2.012e+10 60.240002 55.103001 1.119759 0.603140 -1.106025 -0.816886 2.195e+07 0.000e+00 3.160e-03 2.798e+07 4.768e-03 1.704e-10 1.091e-03 0.000 1.169
359.993561 -0.017954 0.996102 0.997872 0.501122 1582158038 1601184842 -1 130 2.000000 2299.556152 0.258698 -0.720581 -265.608521 -411.464386 -52.889702 2.171e+10 60.000000 2.171e+10 60.000000 58.846001 0.178005 0.389895 -0.045187 0.305716 2.276e+07 5.031e+05 4.369e-03 1.547e+07 6.593e-03 4.262e-10 1.048e-03 0.000 0.895
0.025511 0.014365 0.996719 0.996711 0.501122 1582158429 1601185226 -1 130 2.000000 2297.591309 -1.023010 0.576050 1.167389 -348.245453 -624.772278 1.622e+10 48.840000 1.668e+10 48.080002 53.402000 0.400591 -0.333481 -0.257624 -0.721247 1.246e+06 0.000e+00 4.898e-04 1.227e+06 7.390e-04 6.023e-10 7.469e-05 0.000 0.404
0.016739 -0.019105 0.998595 0.998224 0.501122 1582158434 1601185231 -1 130 2.000000 2300.150635 -0.671997 -0.766968 55.661270 -402.392181 -241.114990 6.400e+10 79.500000 6.835e+10 78.970001 84.371002 -0.252210 0.489046 2.615546 1.597040 1.705e+08 4.537e+04 6.392e-02 2.367e+08 9.644e-02 4.075e-10 2.495e-03 0.000 1.238
0.002312 0.017112 0.997184 0.999321 0.501122 1582170269 1601196971 -1 130 2.000000 2302.004883 -0.092896 0.687500 -320.377747 -535.571289 -657.091431 1.714e+10 50.689999 1.737e+10 53.430000 54.387001 0.201218 0.164228 -1.277926 -1.961271 2.655e+06 1.919e+02 4.763e-04 3.239e+06 7.187e-04 2.219e-10 1.528e-04 0.000 0.645
0.024339 -0.015385 0.996894 0.996692 0.501122 1582170200 1601196902 -1 130 2.000000 2297.558594 -0.975983 -0.616943 30.384356 -297.873657 -122.966270 2.080e+10 55.180000 2.080e+10 57.590000 58.007999 0.414682 0.008770 0.750678 -0.424292 3.777e+06 0.000e+00 2.252e-03 5.457e+06 3.397e-03 6.226e-10 1.816e-04 0.000 0.569
359.958618 -0.025991 0.996985 0.998271 0.501122 1582158026 1601184831 1582158294 130 0.684793 2300.229980 1.661438 -1.043457 -193.068863 -642.429749 -753.689575 2.080e+10 55.110001 2.195e+10 57.220001 58.007999 -0.091726 0.728250 0.143912 -0.616470 4.415e+06 2.047e+03 1.608e-03 5.532e+06 2.426e-03 4.385e-10 2.012e-04 0.000 1.272
359.969238 -0.028734 0.995979 0.997237 0.501122 1582158320 1601185123 -1 130 2.000000 2298.480713 1.234253 -1.152710 -188.827209 -528.957886 -172.893402 4.366e+10 65.300003 4.503e+10 66.089996 74.271004 -0.857319 0.190474 0.058207 -0.301795 3.010e+07 4.024e+06 4.381e-03 1.686e+07 6.610e-03 3.921e-10 6.684e-04 0.000 0.738
0.027608 -0.015206 0.998065 0.997184 0.501122 1582158408 1601185206 -1 130 2.000000 2298.390137 -1.107483 -0.609985 132.291000 -303.836578 -597.848145 2.606e+10 62.250000 2.606e+10 62.250000 62.533001 0.734035 0.244921 -0.132304 0.168587 1.319e+07 3.404e+04 6.396e-03 1.971e+07 9.651e-03 4.896e-10 5.060e-04 0.000 0.766
359.960083 -0.027288 0.996924 0.998206 0.501122 1582158266 1601185070 1582158275 130 0.786175 2300.118896 1.602722 -1.095459 -192.304047 -904.245117 -579.955627 2.811e+10 77.099998 5.097e+10 82.050003 64.137001 -0.308409 0.808589 0.770260 2.689326 1.031e+08 9.282e+05 1.617e-01 5.324e+07 2.440e-01 4.584e-09 2.023e-03 0.000 1.833
0.028204 0.014506 0.998032 0.999466 0.501122 1582158096 1601184900 -1 130 2.000000 2302.249512 -1.133270 0.582886 -215.015076 -362.627930 -454.293823 1.280e+10 53.470001 1.668e+10 60.070000 49.341000 -0.596055 0.421689 0.313321 -1.057055 7.801e+06 0.000e+00 1.490e-03 6.198e+06 2.248e-03 3.628e-10 4.677e-04 0.000 0.932
359.962921 -0.018085 0.995391 0.998309 0.501122 1582158119 1601184923 -1 130 2.000000 2300.294189 1.488403 -0.726074 -437.829712 -379.967743 -307.252106 3.863e+10 69.300003 3.863e+10 69.300003 71.302002 1.235562 0.855262 0.792835 -1.288061 1.870e+07 6.537e+04 6.975e-03 2.086e+07 1.052e-02 5.045e-10 4.841e-04 0.000 1.735
0.013180 0.004763 0.995651 0.998756 0.501122 1582158081 1601184885 -1 130 2.000000 2301.051025 -0.529327 0.191284 -465.760498 -215.247864 -263.811707 1.600e+10 44.720001 1.646e+10 43.509998 53.151001 -0.299221 0.592481 -0.886273 0.848783 9.164e+05 0.000e+00 4.652e-04 1.163e+06 7.020e-04 6.037e-10 5.567e-05 0.000 0.860
0.014207 0.004638 0.995725 0.998765 0.501122 1582158082 1601184886 1582158081 130 0.833306 2301.066162 -0.570587 0.186279 -455.970886 -213.860504 -307.369995 4.342e+09 35.759998 6.171e+09 36.240002 34.412998 -0.391383 1.396046 0.976327 0.537059 2.794e+05 0.000e+00 9.532e-05 3.066e+05 1.438e-04 4.690e-10 4.527e-05 0.000 1.519
359.975220 -0.017359 0.996019 0.996795 0.501122 1582158223 1601185025 -1 130 2.000000 2297.731934 0.994171 -0.696167 -116.487900 -488.576019 -116.073151 2.423e+10 79.860001 4.525e+10 79.500000 61.035000 0.378519 0.864890 0.157454 0.229311 5.961e+07 3.527e+05 3.620e-02 7.418e+07 5.462e-02 7.363e-10 1.317e-03 0.000 1.906
0.015946 -0.001505 0.997049 0.998385 0.501122 1582158422 1601185219 1582158559 130 0.882156 2300.421875 -0.640228 -0.060425 -200.285828 -365.379242 -892.368408 1.966e+10 52.770000 1.966e+10 52.770000 56.925999 -0.068861 0.689093 1.439065 0.345304 3.083e+06 0.000e+00 1.578e-03 5.127e+06 2.380e-03 4.643e-10 1.568e-04 0.000 1.120
0.023679 0.014672 0.996147 0.996235 0.501122 1582168924 1601195626 -1 130 2.000000 2296.784424 -0.949188 0.588135 -13.253967 -348.265961 -618.413696 7.543e+09 43.919998 7.543e+09 47.110001 41.366001 -1.378214 -0.572558 0.195453 0.973683 1.402e+06 0.000e+00 6.247e-04 1.856e+06 9.426e-04 5.079e-10 1.859e-04 0.000 0.338
359.998505 0.014728 0.996573 0.999215 0.501122 1582158431 1601185228 -1 130 2.000000 2301.826416 0.060120 0.591675 -396.231262 -510.734100 -619.389526 3.885e+10 68.050003 3.885e+10 68.050003 71.443001 0.246785 0.064574 -1.565919 -2.582978 3.801e+07 0.000e+00 1.942e-03 3.623e+07 2.930e-03 8.086e-11 9.785e-04 0.000 0.641
0.003755 -0.022149 0.996834 0.997105 0.501122 1582158010 1601184815 -1 130 2.000000 2298.258057 -0.150604 -0.888428 -40.760597 -333.468475 -333.819824 1.280e+10 47.980000 1.280e+10 55.119999 49.341000 -0.714641 0.120027 0.508646 -1.708798 3.047e+06 0.000e+00 5.093e-04 3.200e+06 7.684e-04 2.401e-10 2.380e-04 0.000 0.626
0.038692 -0.021933 0.998413 0.997429 0.501122 1582170986 1601197686 1582158465 130 0.438518 2298.805664 -1.552399 -0.880005 147.577789 -610.324402 -797.945007 1.829e+10 57.040001 1.829e+10 57.040001 55.570000 -0.241521 0.745045 -0.274698 -1.314013 4.220e+06 5.111e+04 9.807e-04 2.725e+06 1.480e-03 5.430e-10 2.307e-04 0.000 1.290
359.989624 0.002215 0.996196 0.999187 0.501122 1582158028 1601184833 -1 130 2.000000 2301.778809 0.416504 0.088989 -448.450592 -489.945129 -591.772461 1.463e+10 56.060001 1.555e+10 46.580002 51.585999 -0.140768 0.131720 0.798336 -1.586967 2.868e+06 0.000e+00 1.911e-04 2.612e+06 2.884e-04 1.104e-10 1.845e-04 0.000 0.590
0.022149 -0.010765 0.994956 0.998084 0.501122 1582158060 1601184864 -1 130 2.000000 2299.914551 -0.889069 -0.432129 -469.390198 -231.870514 -264.144806 7.268e+10 88.279999 1.008e+11 97.599998 88.027000 -0.565408 0.709186 -1.832711 -0.613073 2.536e+08 2.579e+05 7.081e-02 2.056e+08 1.068e-01 5.196e-10 2.516e-03 -16.184 0.079
0.015679 -0.010972 0.993810 0.998097 0.501122 1582158061 1601184865 1582158559 130 0.730872 2299.936035 -0.629364 -0.440430 -643.296082 -594.812622 -399.795990 2.515e+09 23.209999 4.571e+09 34.790001 28.681999 -2.058878 2.333359 -0.072884 0.377342 1.421e+05 0.000e+00 3.535e-05 1.269e+05 5.334e-05 4.204e-10 3.108e-05 0.000 2.462
0.020665 -0.010993 0.993832 0.998140 0.501122 1582158062 1601184866 1582158559 130 0.751174 2300.009277 -0.829559 -0.441284 -646.364502 -229.802032 -309.158966 2.972e+09 27.639999 4.799e+09 33.320000 30.323999 -1.052673 1.673149 -1.725709 -0.043353 8.033e+04 0.000e+00 2.850e-05 8.453e+04 4.300e-05 5.087e-10 1.674e-05 0.000 1.749
0.016747 -0.007679 0.998097 0.997997 0.501122 1582158044 1601184848 -1 130 2.000000 2299.766357 -0.672211 -0.308228 15.069112 -369.216766 -168.530121 3.976e+10 68.430000 4.091e+10 67.589996 71.999001 0.453557 0.491850 -1.310529 0.032290 3.662e+07 6.229e+05 9.879e-03 1.914e+07 1.491e-02 7.789e-10 8.950e-04 0.000 1.130
359.996674 -0.027918 0.996547 0.996857 0.501122 1582158055 1601184859 -1 130 2.000000 2297.836914 0.133728 -1.119629 -46.540146 -277.853333 -534.620239 1.280e+10 50.770000 1.463e+10 45.400002 49.341000 0.842742 0.579917 -0.221853 -0.460004 1.340e+06 0.000e+00 4.358e-04 1.029e+06 6.575e-04 6.387e-10 9.157e-05 0.000 0.879
0.038521 0.033234 0.996684 0.996883 0.501122 1582158427 1601185224 -1 130 2.000000 2297.881348 -1.544891 1.332886 -29.815811 -361.001648 -570.083618 5.257e+09 28.980000 5.257e+09 28.980000 36.675999 -0.334249 0.028702 1.035882 1.091681 4.940e+04 0.000e+00 2.535e-05 5.869e+04 3.825e-05 6.517e-10 9.398e-06 0.000 0.460
359.995422 0.027143 0.997531 0.999375 0.501122 1582158092 1601184896 -1 130 2.000000 2302.096680 0.184021 1.090576 -276.593597 -509.163513 -624.617310 6.400e+09 43.500000 8.914e+09 40.910000 39.161999 0.574266 -0.202507 0.998713 -0.579199 2.875e+05 0.000e+00 1.704e-04 2.555e+05 2.571e-04 1.006e-09 3.225e-05 0.000 0.434
0.017782 0.001126 0.997333 0.997213 0.501122 1582169895 1601196597 -1 130 2.000000 2298.439941 -0.713348 0.045166 18.027863 -332.864868 -721.680176 1.257e+10 50.290001 1.257e+10 41.889999 49.044998 1.315290 0.348364 0.959755 -0.272597 6.033e+05 0.000e+00 3.161e-04 4.633e+05 4.770e-04 1.030e-09 4.799e-05 0.000 0.675
0.022337 -0.013600 0.998478 0.998325 0.501122 1582158435 1601185232 1582158559 130 0.876111 2300.321533 -0.896790 -0.546021 22.880920 -447.569214 -216.520599 1.120e+10 50.369999 1.257e+10 55.009998 47.193001 -0.229063 1.024734 1.085805 1.750251 6.461e+06 0.000e+00 4.729e-03 4.175e+06 7.135e-03 1.709e-09 5.139e-04 0.000 1.614
0.039954 0.036453 0.996635 0.996849 0.501122 1582158051 1601184855 -1 130 2.000000 2297.824219 -1.602356 1.461914 -32.157257 -353.770569 -580.828735 6.857e+09 32.520000 6.857e+09 35.470001 40.073002 -1.135949 -0.515923 -0.992719 0.060155 1.273e+05 0.000e+00 4.699e-05 7.697e+04 7.090e-05 9.211e-10 1.856e-05 0.000 0.342
0.005359 0.006825 0.996763 0.999146 0.501122 1582158041 1601184845 -1 130 2.000000 2301.709717 -0.215302 0.274170 -357.387085 -386.315308 -691.185791 1.805e+10 54.990002 2.034e+10 57.180000 55.337002 -0.039675 0.788693 -1.149448 1.777559 1.556e+07 3.475e+04 6.852e-03 1.354e+07 1.034e-02 7.637e-10 7.648e-04 0.000 1.352
359.998474 -0.021162 0.997015 0.997912 0.501122 1582158083 1601184887 -1 130 2.000000 2299.622070 0.061249 -0.849365 -134.480591 -482.878540 -129.195465 2.103e+10 53.750000 2.537e+10 55.779999 58.220001 -0.017529 0.375633 -0.963914 1.221889 1.011e+07 3.720e+03 4.110e-03 1.004e+07 6.202e-03 6.175e-10 3.987e-04 0.000 0.830
0.016369 0.006014 0.995697 0.999081 0.501122 1582158023 1601184828 1582158442 130 0.718792 2301.599609 -0.657532 0.241577 -507.485443 -239.844940 -204.376678 8.686e+09 46.880001 9.372e+09 41.639999 43.358002 0.972122 0.802505 -0.643836 -0.533446 7.282e+05 0.000e+00 2.296e-04 7.433e+05 3.464e-04 4.660e-10 7.770e-05 0.000 1.014
359.965088 -0.000554 0.996354 0.996888 0.501122 1582158046 1601184850 -1 130 2.000000 2297.890381 1.399628 -0.022217 -80.165253 -460.206207 -614.703186 8.457e+09 44.349998 8.457e+09 44.349998 42.973999 0.370966 -0.048735 -0.878883 0.329684 1.576e+06 0.000e+00 4.976e-04 2.208e+06 7.507e-04 3.400e-10 1.863e-04 0.000 0.499
359.972595 -0.002429 0.996460 0.996731 0.501122 1582158049 1601184853 -1 130 2.000000 2297.624023 1.098511 -0.097412 -40.641953 -454.160767 -645.411011 9.372e+09 42.709999 1.006e+10 39.900002 44.470001 -0.052283 0.129675 -2.054097 -1.757429 3.107e+05 0.000e+00 5.630e-05 2.046e+05 8.495e-05 4.152e-10 3.089e-05 0.000 0.553
0.008901 -0.027436 0.996026 0.998858 0.501122 1582158050 1601184854 -1 130 2.000000 2301.223145 -0.357483 -1.101929 -424.752686 -413.788849 -198.081390 1.760e+10 54.669998 1.783e+10 74.400002 54.866001 -0.621576 -0.115567 -1.391674 1.865273 4.029e+07 9.786e+04 4.256e-02 4.078e+07 6.422e-02 1.575e-09 2.260e-03 0.000 0.536
359.983826 -0.019125 0.997314 0.998309 0.501122 1582158029 1601184834 -1 130 2.000000 2300.294922 0.649750 -0.767822 -149.350586 -487.639313 -458.662292 1.622e+10 51.840000 1.692e+10 48.040001 53.402000 -0.763610 0.063977 -0.166665 -1.325424 5.820e+06 0.000e+00 2.265e-04 7.092e+06 3.418e-04 4.819e-11 3.440e-04 0.000 0.563
359.958557 -0.028548 0.996027 0.998268 0.501122 1582158052 1601184856 1582158294 130 0.511674 2300.224609 1.664398 -1.146118 -336.265320 -686.468628 -759.019287 1.326e+10 55.580002 1.600e+10 57.119999 49.921001 0.063299 0.937431 0.057771 -0.072915 3.628e+06 0.000e+00 2.319e-03 4.929e+06 3.500e-03 7.100e-10 2.267e-04 0.000 1.555
0.024911 -0.019328 0.997255 0.998128 0.501122 1582158034 1601184838 -1 130 2.000000 2299.987793 -0.999969 -0.775879 -130.907944 -86.177803 -570.004578 8.457e+09 40.919998 1.166e+10 47.060001 42.973999 -0.384879 0.683898 -0.185857 1.214193 9.103e+05 0.000e+00 1.010e-03 1.321e+06 1.524e-03 1.154e-09 7.809e-05 0.000 1.002
359.966095 -0.031296 0.996776 0.997650 0.501122 1582158215 1601185017 -1 130 2.000000 2299.178467 1.360077 -1.255859 -131.167969 -479.681274 -181.095428 1.234e+10 52.110001 1.371e+10 54.619999 48.745998 -0.097929 0.266346 0.962232 -1.255506 4.724e+06 0.000e+00 7.732e-04 4.942e+06 1.167e-03 2.361e-10 3.445e-04 0.000 0.725
359.963806 -0.027925 0.994828 0.998255 0.501122 1582158252 1601185055 1582158294 130 0.809087 2300.202637 1.453308 -1.121094 -514.108215 -459.518188 -539.661011 3.223e+10 69.940002 3.360e+10 68.379997 67.125000 0.001944 0.578846 0.525022 1.288015 5.527e+07 0.000e+00 1.972e-02 5.131e+07 2.976e-02 5.799e-10 1.645e-03 0.000 1.279
0.035934 -0.011791 0.996960 0.998023 0.501122 1582158142 1601184945 -1 130 2.000000 2299.810059 -1.442352 -0.473267 -159.532059 -218.712463 -623.459045 2.400e+10 54.160000 2.400e+10 54.160000 60.841999 -0.155231 0.268681 0.564374 -0.561095 9.217e+06 0.000e+00 1.080e-03 6.836e+06 1.629e-03 2.384e-10 3.841e-04 0.000 0.723
359.969696 -0.030033 0.996689 0.997139 0.501122 1582158273 1601185077 -1 130 2.000000 2298.314453 1.215851 -1.204712 -67.616562 -659.455994 -227.512207 8.914e+09 49.259998 8.914e+09 46.840000 43.735001 0.422120 0.452624 -0.188366 -1.155618 1.645e+06 0.000e+00 3.135e-04 1.346e+06 4.730e-04 3.513e-10 1.845e-04 0.000 0.795
359.975128 0.005595 0.995535 0.999055 0.501122 1582158436 1601185233 -1 130 2.000000 2301.556152 0.999207 0.224731 -527.875427 -438.619385 -583.694458 1.349e+10 53.049999 1.417e+10 55.349998 50.206001 -0.062043 0.522631 -0.805543 -1.322997 8.174e+06 0.000e+00 8.297e-04 8.065e+06 1.252e-03 1.552e-10 5.768e-04 0.000 0.976
0.015261 -0.004771 0.993375 0.998175 0.501122 1582158072 1601184876 1582158559 130 0.528393 2300.068359 -0.612640 -0.191528 -720.241699 -203.134811 -292.306580 1.280e+10 57.660000 1.485e+10 55.080002 49.341000 0.715973 1.411245 1.540844 -0.274864 1.808e+06 0.000e+00 1.960e-03 1.892e+06 2.958e-03 1.563e-09 1.217e-04 0.000 2.126
0.014739 -0.020325 0.997004 0.997361 0.501122 1582158187 1601184989 -1 130 2.000000 2298.691406 -0.591339 -0.815430 -53.702019 -498.941742 -326.597351 2.491e+10 55.090000 2.560e+10 55.049999 61.605000 0.436787 0.214064 -1.417252 -0.699000 4.069e+06 7.542e+04 1.376e-03 4.026e+06 2.076e-03 5.156e-10 1.589e-04 0.000 0.689
0.036276 0.010784 0.997365 0.999550 0.501122 1582158397 1601185195 -1 130 2.000000 2302.391846 -1.457733 0.433350 -327.656647 -290.921326 -325.049072 5.485e+09 34.080002 6.400e+09 39.340000 37.200001 -0.741787 -0.009310 -0.248219 -1.010868 1.654e+05 0.000e+00 6.200e-05 1.007e+05 9.355e-05 9.288e-10 2.585e-05 0.000 0.496
359.992157 0.009790 0.997007 0.998869 0.501122 1582172007 1601198712 -1 130 2.000000 2301.241943 0.314453 0.393188 -279.250977 -586.470093 -502.425537 1.257e+10 50.400002 1.303e+10 45.830002 49.044998 1.295413 0.441514 -1.732389 -2.075287 9.983e+05 2.514e+04 2.086e-04 8.693e+05 3.147e-04 3.620e-10 7.662e-05 0.000 0.775
0.014513 0.002160 0.996874 0.997693 0.501122 1582158239 1601185042 -1 130 2.000000 2299.251953 -0.582397 0.086670 -122.867737 -450.746277 -706.432983 6.171e+09 38.680000 6.171e+09 38.680000 38.689999 1.015260 0.327310 -1.163084 -1.175470 4.924e+05 0.000e+00 9.203e-05 4.840e+05 1.389e-04 2.869e-10 7.980e-05 0.000 0.635
359.962097 -0.031455 0.996921 0.997103 0.501122 1582158264 1601185068 -1 130 2.000000 2298.253418 1.520325 -1.261719 -27.233932 -611.240540 -234.881531 1.829e+10 46.430000 1.851e+10 45.900002 55.570000 -0.248955 0.267321 -0.447797 1.055237 2.723e+06 0.000e+00 7.990e-04 3.302e+06 1.206e-03 3.651e-10 1.471e-04 0.000 0.661
0.001766 -0.005052 0.996820 0.998593 0.501122 1582158432 1601185229 -1 130 2.000000 2300.774414 -0.070923 -0.202881 -265.889893 -591.574463 -282.307739 7.543e+09 55.290001 8.229e+09 58.590000 41.366001 -0.204467 0.321366 -1.040129 -0.529490 1.038e+07 0.000e+00 1.944e-03 1.034e+07 2.933e-03 2.838e-10 1.261e-03 0.000 0.808
359.983154 0.005429 0.996511 0.999322 0.501122 1582158017 1601184822 -1 130 2.000000 2302.006836 0.677277 0.218140 -421.523499 -484.260956 -599.140076 6.171e+09 39.480000 6.400e+09 40.669998 38.689999 0.542039 0.154878 0.190037 -0.015090 2.119e+05 0.000e+00 2.256e-04 2.509e+05 3.404e-04 1.357e-09 3.312e-05 0.000 0.569
0.008571 -0.013043 0.996534 0.997484 0.501122 1582158077 1601184881 -1 130 2.000000 2298.899414 -0.343903 -0.523315 -142.698486 -596.357971 -580.489990 1.692e+10 48.459999 1.692e+10 48.459999 54.144001 -0.623486 0.404433 1.596570 0.570288 4.177e+06 0.000e+00 7.883e-04 3.392e+06 1.189e-03 3.506e-10 2.469e-04 0.000 0.775
359.966766 -0.013698 0.996391 0.997389 0.501122 1582158235 1601185038 -1 130 2.000000 2298.737061 1.333008 -0.549561 -149.777512 -571.937683 -529.548828 7.543e+09 39.560001 7.543e+09 37.689999 41.366001 0.868156 0.072138 -1.262768 -1.653275 8.766e+04 0.000e+00 5.427e-05 1.990e+05 8.189e-05 4.115e-10 1.162e-05 0.000 0.519
359.987274 -0.015654 0.996652 0.997894 0.501122 1582173034 1601199748 -1 130 2.000000 2299.592285 0.511200 -0.628296 -186.317505 -456.571930 -190.179352 7.086e+09 37.580002 9.372e+09 51.570000 40.513000 -1.302314 0.059602 -0.280559 -1.586143 1.164e+06 0.000e+00 2.726e-04 1.024e+06 4.113e-04 4.018e-10 1.243e-04 0.000 0.575
359.989960 -0.011302 0.996866 0.997961 0.501122 1582158043 1601184847 -1 130 2.000000 2299.705322 0.402954 -0.453613 -164.286423 -460.721405 -126.709610 1.143e+10 50.970001 2.445e+10 56.669998 47.511002 -0.535142 0.090947 0.775781 0.528215 6.580e+06 0.000e+00 2.555e-03 6.512e+06 3.856e-03 5.921e-10 2.691e-04 0.000 0.615
359.963379 -0.019534 0.995391 0.998178 0.501122 1582158271 1601185075 -1 130 2.000000 2300.071777 1.470215 -0.784180 -418.102051 -347.901093 -356.187561 1.303e+10 50.470001 1.303e+10 50.470001 49.632999 0.238833 0.624788 2.079326 0.090839 3.637e+06 0.000e+00 1.080e-03 2.111e+06 1.630e-03 7.722e-10 2.792e-04 0.000 1.003
0.018378 -0.014981 0.997382 0.998292 0.501122 1582158045 1601184849 1582158559 130 0.706733 2300.266357 -0.737823 -0.601440 -136.544250 77.002518 -292.059113 1.097e+10 46.669998 2.674e+10 56.240002 46.868999 -0.934680 0.840755 0.001702 -0.359133 8.700e+06 0.000e+00 1.236e-03 5.065e+06 1.865e-03 3.681e-10 3.253e-04 0.000 1.399
0.005583 -0.003174 0.996015 0.998230 0.501122 1582158419 1601185217 -1 130 2.000000 2300.161865 -0.224121 -0.127441 -332.446228 -677.822693 -238.871521 7.771e+09 46.290001 8.000e+09 41.669998 41.779999 1.286608 0.896560 -0.632828 -0.616053 4.674e+05 0.000e+00 2.453e-04 3.022e+05 3.701e-04 1.225e-09 5.842e-05 0.000 1.111
0.013918 0.002656 0.996087 0.999081 0.501122 1582158433 1601185230 -1 130 2.000000 2301.599609 -0.559113 0.106689 -448.917053 -337.416595 -525.599182 9.600e+09 40.790001 2.354e+10 63.380001 44.828999 -1.475836 0.672265 -0.704935 -1.011168 2.396e+07 3.215e+04 1.689e-03 2.453e+07 2.548e-03 1.038e-10 1.018e-03 0.000 1.334
0.026307 0.017675 0.998852 0.999452 0.501122 1582167545 1601194251 -1 130 2.000000 2302.227051 -1.057068 0.710205 -89.981491 -385.786682 -537.951538 9.600e+09 41.330002 1.120e+10 45.869999 44.828999 -0.829491 1.328508 0.769600 -0.598193 1.244e+06 0.000e+00 2.421e-04 2.272e+06 3.653e-04 1.608e-10 1.110e-04 0.000 1.745
0.026332 0.018930 0.999163 0.999420 0.501122 1582170851 1601197551 1582158098 130 0.949702 2302.171631 -1.058014 0.760620 -38.406769 -395.186768 -610.309875 7.771e+09 47.419998 8.457e+09 42.310001 41.779999 0.964270 1.498816 1.460090 -0.196891 5.707e+05 0.000e+00 3.150e-04 6.775e+05 4.753e-04 7.015e-10 6.748e-05 0.000 1.842
359.991028 -0.014678 0.996972 0.997616 0.501122 1582158079 1601184883 -1 130 2.000000 2299.121582 0.359863 -0.588989 -96.658478 -489.656128 -580.418091 2.286e+09 22.389999 3.885e+09 27.520000 27.785000 -1.148256 0.210653 -0.277320 0.229977 6.423e+03 0.000e+00 7.724e-06 3.804e+03 1.165e-05 3.064e-09 1.653e-06 0.000 0.510
